id,comment,User  id,Photo id,created Timestamp,posted date,emoji used,Hashtags used count,predicted_label
2229,it is not in time,66,257,13-04-2023 08:04,Apr-14,no,4,0
2230,he hates his resilience,69,257,13-04-2023 08:04,Apr-14,yes,2,0
2231,who has been softened,71,257,13-04-2023 08:04,Apr-14,yes,1,0
2232,who pleasure because,75,257,13-04-2023 08:04,Apr-14,no,2,1
2233,He seeks to provide for this,76,257,13-04-2023 08:04,Apr-14,yes,0,0
2234,we accuse or is,82,257,13-04-2023 08:04,Apr-14,no,5,0
2235,let there be none who,91,257,13-04-2023 08:04,Apr-14,no,6,0
2236,but indeed of life,93,257,13-04-2023 08:04,Apr-14,yes,2,0
2237,the pain of things will happen,95,257,13-04-2023 08:04,Apr-14,yes,1,1
2238,pains nothing pleasure,96,257,13-04-2023 08:04,Apr-14,no,3,1
